id,sentence1,sentence2,similarity,predicted_similarity
sick_test_822,A woman is talking to a man,A man is talking to a woman,0.9,0.9747190475463867
sts_test_111,A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.,0.4,0.6245882511138916
sts_test_502,A bike is next to a couple women.,A child next to a bike.,0.4,0.4902108907699585
sick_test_1253,A man is playing a bamboo flute,A flute is being played by the man,0.86,0.922310471534729
sick_test_1967,A woman on a rock is lying on a blanket and reading a book,A woman is rocking over a blanket lying on someone reading a book,0.54,0.7145955562591553
sick_test_464,The small bee is landing on a bunch of yellow flowers,A bee is clinging to a yellow flower,0.72,0.7547090649604797
sts_test_1066,"Kids, adults, booksellers and postal workers all are preparing for ""Harry Potter and the Order of the Phoenix.""","The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix.""",0.44,0.49233096837997437
sick_test_440,A woman in a bikini is pulling a dog on a leash at the beach,A woman in a bikini is pulling a cat on a leash at the beach,0.78,0.6965079307556152
sick_test_732,A crowd of people is near the water,A group of children wearing the same clothes is waiting at a gate and one is kissing the mother,0.32,0.3546757400035858
sick_test_997,A black dog and a small white and black dog are looking up at a kitchen countertop,A large dog and a small dog are standing next to the kitchen counter and are investigating,0.8400000000000001,0.7261579036712646
sick_test_29,A child is amazedly experiencing a new world,A child is experiencing a new world,0.9,0.9470152854919434
sick_test_139,The herd of caribous is crossing a road,The herd of caribous is not crossing a road,0.6799999999999999,0.7869779467582703
sts_test_1060,"Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.","It has sought observer status for seven years, but was again rebuffed May 19 at the annual WHO conference in Geneva.",0.65,0.6405147314071655
sick_test_1405,A light brown dog is running in the water,A tan dog is playing in the water on the bank of a pond,0.8,0.738695502281189
sick_test_1415,A woman is taking eggs out of a bowl,A woman is placing skewers onto a rack,0.38,0.2904430031776428
sts_test_1319,"What the Papers Say, Aug. 19, 2013","What the Papers Say, Dec. 30, 2013",0.534,0.4666329026222229
sick_test_1412,Pedestrians and cars are moving through a traffic jam in a big city,Some people and vehicles are on a crowded street,0.64,0.8698842525482178
sick_test_343,Two girls are playing guitar,Two men are talking,0.307,0.27855223417282104
sick_test_436,A boy and a girl are naked,A boy and a girl in swimsuits are wearing arm floats,0.52,0.5851410031318665
sick_test_763,A small man is sitting in a military accessories store,The person is slicing onions,0.2,0.24772630631923676
sick_test_709,Runners are racing down a track,Men are running a race,0.78,0.7437618970870972
sick_test_1457,A man and a child are kayaking through gentle waters,A yellow kayak is being ridden by a man and a young boy,0.8800000000000001,0.8180132508277893
sick_test_1055,A woman on a boulder is lying on a blanket and reading a book,A seated woman is singing a song and playing the guitar,0.52,0.36469802260398865
sts_test_558,Six children are cleaning a room.,Two male children cleaning up leaves in a parking lot.,0.32,0.40737125277519226
sick_test_1319,Two little boys are playing outside with a soccer ball on the green grass,There are no little boys playing outside with a soccer ball on the green grass,0.64,0.7739334106445312
sick_test_344,The young boys are playing outdoors and the man is smiling nearby,There is no boy playing outdoors and there is no man smiling,0.72,0.7636466026306152
sick_test_323,Boys are dancing in front of some people,Two men are doing a funny skit with a boxer in front of a crowd of people,0.44,0.44525134563446045
sick_test_814,A woman is adding ingredients to a big bowl,A woman is cracking some eggs into a bowl,0.86,0.6748580932617188
sick_test_132,Dirt bikers are not riding on a trail,Dirt bikers are riding on a trail,0.8,0.7962924838066101
sts_test_1228,Nelson Mandela in Hospital for Tests,South Africa: Mandela in hospital for tests,0.92,0.9018537998199463
sick_test_1514,A band is performing on a stage,A band is playing onstage,0.98,0.969968318939209
sick_test_1585,The man is cutting cooked octopus,A woman is chopping up an octopus,0.817,0.6724700927734375
sick_test_550,A middle eastern man is standing with the back against a lamp post near to other people,A middle eastern man is standing against a lamp post near to other people,0.9,0.930414617061615
sick_test_1851,A man is drawing,There is no man drawing,0.76,0.7875409126281738
sick_test_509,A man in a hat is standing outside of a green jeep,A man in a hat is standing outside of a green vehicle,0.9,0.885116696357727
sts_test_75,The man is using a camera to hammer a nail.,Someone is banging a camera lense against a nail.,0.52,0.7598708868026733
sick_test_387,The person with the green shirt is jumping high over the grass,A young boy is jumping in the air with his knees bent and arms spread,0.6,0.6563303470611572
sick_test_1911,A girl in a band is playing the flute,A girl in a band is playing an instrument,0.8800000000000001,0.9287471771240234
sick_test_782,A yellow dog is running down a path covered by sand,A golden retriever is running,0.72,0.8108359575271606
sick_test_417,A small dog is lying on a bed,A small dog is lying under the bed,0.62,0.8269606828689575
sick_test_662,A man is not cutting a potato,A man is cutting a potato,0.72,0.7965165972709656
sick_test_1037,A person is stupidly throwing a cat at the ceiling,A person is throwing a cat at the ceiling,0.8800000000000001,0.9062747359275818
sts_test_1302,Saudi Arabia gets a seat at the UN Security Council,Saudi Arabia rejects seat on UN Security Council,0.5599999999999999,0.5299308896064758
sick_test_1524,Four people are difficultly walking with difficulty across thick snow and the sun is setting,Four people are walking across thick snow and the sun is setting,0.92,0.8778338432312012
sick_test_140,An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,The woman is wearing sunglasses of large size and is holding newspapers in both hands,0.7,0.653206467628479
sts_test_960,"Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.",Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.,0.6000000000000001,0.54780113697052
sick_test_189,A small monkey is walking in the river,A small monkey is walking through water,0.86,0.9102092981338501
sick_test_518,Some meat is being stitched together by a woman,Some meat is being cut into pieces by a woman,0.65,0.9976468086242676
sick_test_607,The woman is chopping garlic,The woman is not chopping garlic,0.6,0.8158873319625854
sick_test_1712,A surfer is leaning on a surfboard,The person is wearing a wetsuit and is riding a surfboard,0.597,0.6915371417999268
sts_test_697,I'd say it primarily depends on two things:,I'd say it depends what conditions you have.,0.4,0.4722663164138794
sts_test_331,Train in a station.,a train in a station.,1.0,0.9798831343650818
sick_test_1759,There is no man sharpening a knife,A man is carrying a woman,0.24,0.2626420259475708
sts_test_1169,British soldier killed in southern Afghanistan,Two British soldiers killed in Afghanistan,0.6000000000000001,0.7675787210464478
sick_test_948,The man is clumsily kick boxing with a trainer,The man is kick boxing with a trainer,0.9,0.9396178722381592
sick_test_1672,"A man with climbing equipment is hanging from a rock, which is vertical and white","A man with equipment used for climbing is hanging from a white, vertical rock.",0.96,0.9426898956298828
sick_test_1385,A woman is wearing ear protection and is firing a gun at an indoor shooting range,The woman is wearing ear protection and is firing a gun at an indoor shooting range,0.98,0.9970437288284302
sts_test_270,Two green and white trains sitting on the tracks.,Two green and white trains are sitting on the train track.,1.0,0.9905831813812256
sick_test_976,There are no kids jumping on a trampoline,Several kids are jumping on a trampoline,0.64,0.7846537828445435
sick_test_858,The girl is exercising,A girl is exercising,1.0,0.9568679332733154
sts_test_1252,UBS settles US mortgage lawsuit,UBS settles US mortgage lawsuit and takes £600m charge,0.6000000000000001,0.6915921568870544
sts_test_80,A monkey is playing drums.,A gorilla plays the drums.,0.5599999999999999,0.7138062119483948
sick_test_1939,A woman is picking a can,There is no woman slicing a tomato,0.2799999999999999,0.3847825229167938
sick_test_206,A group of children is not playing tambourines,A group of children in a church basement is playing maracas and tambourines,0.72,0.7170945405960083
sts_test_126,A woman and man are dancing in the rain.,A man and woman are dancing in rain.,1.0,0.9781557321548462
sick_test_1158,A baby is cheerfully playing with a dog,A small boy is playing with a dog,0.9,0.8468400835990906
sts_test_193,A woman is slicing ginger.,A woman is cutting potatoes.,0.32,0.4099494218826294
sts_test_595,The kids are at the theater watching a movie.,it is picture day for the boys,0.04,0.28752174973487854
sts_test_743,"I would say you can do it, but it wouldn't be advised.","I would say it is impossible to know, so don't risk it.",0.4,0.473904550075531
sts_test_603,A line of scooters are parking in the middle of a street.,A line of motor bikes are parked in the middle of a street.,0.8800000000000001,0.7963603138923645
sts_test_654,It's pretty much up to you.,It's much better to ask.,0.0,0.20409925282001495
sick_test_587,A man is diving off a cliff,A man is riding a motorcycle,0.3399999999999999,0.34368568658828735
sts_test_665,It's not a good idea.,It is not a good idea.,1.0,0.9801458120346069
sick_test_153,A man is loading a rifle with bullets,A woman is seasoning a piece of meat,0.22,0.1941072940826416
sick_test_142,The women are divinely dancing outside,The women are dancing outside,0.9,0.9245628118515015
sick_test_239,Two large dogs are frolicking in a parking lot,Two dogs are running through high grass,0.5,0.7288962602615356
