,id,s1,s2,score,BERT
0,sick_test_822,A woman is talking to a man,A man is talking to a woman,0.9,0.9745688438415528
1,sts_test_111,A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.,0.4,0.691741943359375
2,sts_test_502,A bike is next to a couple women.,A child next to a bike.,0.4,0.7651089429855347
3,sick_test_1253,A man is playing a bamboo flute,A flute is being played by the man,0.86,0.964098870754242
4,sick_test_1967,A woman on a rock is lying on a blanket and reading a book,A woman is rocking over a blanket lying on someone reading a book,0.54,0.9460808634757996
5,sick_test_464,The small bee is landing on a bunch of yellow flowers,A bee is clinging to a yellow flower,0.72,0.7897123694419861
6,sts_test_1066,"Kids, adults, booksellers and postal workers all are preparing for ""Harry Potter and the Order of the Phoenix.""","The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix.""",0.44,0.5503799915313721
7,sick_test_440,A woman in a bikini is pulling a dog on a leash at the beach,A woman in a bikini is pulling a cat on a leash at the beach,0.78,0.7523176074028015
8,sick_test_732,A crowd of people is near the water,A group of children wearing the same clothes is waiting at a gate and one is kissing the mother,0.32,0.469178169965744
9,sick_test_997,A black dog and a small white and black dog are looking up at a kitchen countertop,A large dog and a small dog are standing next to the kitchen counter and are investigating,0.8400000000000001,0.6681010723114014
10,sick_test_29,A child is amazedly experiencing a new world,A child is experiencing a new world,0.9,0.9821283221244812
11,sick_test_139,The herd of caribous is crossing a road,The herd of caribous is not crossing a road,0.6799999999999999,0.8128095865249634
12,sts_test_1060,"Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.","It has sought observer status for seven years, but was again rebuffed May 19 at the annual WHO conference in Geneva.",0.65,0.6053591370582581
13,sick_test_1405,A light brown dog is running in the water,A tan dog is playing in the water on the bank of a pond,0.8,0.693382203578949
14,sick_test_1415,A woman is taking eggs out of a bowl,A woman is placing skewers onto a rack,0.38,0.283557116985321
15,sts_test_1319,"What the Papers Say, Aug. 19, 2013","What the Papers Say, Dec. 30, 2013",0.534,0.4518528282642364
16,sick_test_1412,Pedestrians and cars are moving through a traffic jam in a big city,Some people and vehicles are on a crowded street,0.64,0.8382599949836731
17,sick_test_343,Two girls are playing guitar,Two men are talking,0.307,0.1787436753511428
18,sick_test_436,A boy and a girl are naked,A boy and a girl in swimsuits are wearing arm floats,0.52,0.5309771299362183
19,sick_test_763,A small man is sitting in a military accessories store,The person is slicing onions,0.2,0.2244737148284912
20,sick_test_709,Runners are racing down a track,Men are running a race,0.78,0.7459227442741394
21,sick_test_1457,A man and a child are kayaking through gentle waters,A yellow kayak is being ridden by a man and a young boy,0.8800000000000001,0.72077876329422
