id,s1,s2,score
sick_test_822,"['woman', 'talk', 'man']","['man', 'talk', 'woman']",0.9
sts_test_111,"['man', 'put', 'garlic', 'bread', 'slice']","['man', 'sprinkl', 'season', 'sever', 'split', 'butter', 'loaf', 'bread']",0.4
sts_test_502,"['bike', 'next', 'coupl', 'woman']","['child', 'next', 'bike']",0.4
sick_test_1253,"['man', 'play', 'bamboo', 'flute']","['flute', 'play', 'man']",0.86
sick_test_1967,"['woman', 'rock', 'lie', 'blanket', 'read', 'book']","['woman', 'rock', 'blanket', 'lie', 'someon', 'read', 'book']",0.54
sick_test_464,"['small', 'bee', 'land', 'bunch', 'yellow', 'flower']","['bee', 'cling', 'yellow', 'flower']",0.72
sts_test_1066,"['kid', 'adult', 'booksel', 'postal', 'worker', 'prepar', 'harri', 'potter', 'order', 'phoenix']","['crate', 'full', 'hardback', 'copi', 'harri', 'potter', 'order', 'phoenix']",0.44
sick_test_440,"['woman', 'bikini', 'pull', 'dog', 'leash', 'beach']","['woman', 'bikini', 'pull', 'cat', 'leash', 'beach']",0.78
sick_test_732,"['crowd', 'peopl', 'near', 'water']","['group', 'child', 'wear', 'cloth', 'wait', 'gate', 'one', 'kiss', 'mother']",0.32
sick_test_997,"['black', 'dog', 'small', 'white', 'black', 'dog', 'look', 'kitchen', 'countertop']","['larg', 'dog', 'small', 'dog', 'stand', 'next', 'kitchen', 'counter', 'investig']",0.8400000000000001
sick_test_29,"['child', 'amazedli', 'experienc', 'new', 'world']","['child', 'experienc', 'new', 'world']",0.9
sick_test_139,"['herd', 'carib', 'cross', 'road']","['herd', 'carib', 'cross', 'road']",0.6799999999999999
sts_test_1060,"['taiwan', 'attempt', 'gain', 'observ', 'statu', 'unit', 'nationsaffili', 'seven', 'year', 'rebuf', 'march', 'num', 'annual', 'confer', 'geneva']","['sought', 'observ', 'statu', 'seven', 'year', 'rebuf', 'may', 'num', 'annual', 'confer', 'geneva']",0.65
sick_test_1405,"['light', 'brown', 'dog', 'run', 'water']","['tan', 'dog', 'play', 'water', 'bank', 'pond']",0.8
sick_test_1415,"['woman', 'take', 'egg', 'bowl']","['woman', 'place', 'skewer', 'onto', 'rack']",0.38
sts_test_1319,"['paper', 'say', 'aug', 'num', 'num']","['paper', 'say', 'dec', 'num', 'num']",0.534
sick_test_1412,"['pedestrian', 'car', 'move', 'traffic', 'jam', 'big', 'citi']","['peopl', 'vehicl', 'crowd', 'street']",0.64
sick_test_343,"['two', 'girl', 'play', 'guitar']","['two', 'men', 'talk']",0.307
sick_test_436,"['boy', 'girl', 'nake']","['boy', 'girl', 'swimsuit', 'wear', 'arm', 'float']",0.52
sick_test_763,"['small', 'man', 'sit', 'militari', 'accessori', 'store']","['person', 'slice', 'onion']",0.2
sick_test_709,"['runner', 'race', 'track']","['men', 'run', 'race']",0.78
sick_test_1457,"['man', 'child', 'kayak', 'gentl', 'water']","['yellow', 'kayak', 'ridden', 'man', 'young', 'boy']",0.8800000000000001
sick_test_1055,"['woman', 'boulder', 'lie', 'blanket', 'read', 'book']","['seat', 'woman', 'sing', 'song', 'play', 'guitar']",0.52
sts_test_558,"['six', 'child', 'clean', 'room']","['two', 'male', 'child', 'clean', 'leaf', 'park', 'lot']",0.32
sick_test_1319,"['two', 'littl', 'boy', 'play', 'outsid', 'soccer', 'ball', 'green', 'grass']","['littl', 'boy', 'play', 'outsid', 'soccer', 'ball', 'green', 'grass']",0.64
sick_test_344,"['young', 'boy', 'play', 'outdoor', 'man', 'smile', 'nearbi']","['boy', 'play', 'outdoor', 'man', 'smile']",0.72
sick_test_323,"['boy', 'danc', 'front', 'peopl']","['two', 'men', 'funni', 'skit', 'boxer', 'front', 'crowd', 'peopl']",0.44
sick_test_814,"['woman', 'ad', 'ingredi', 'big', 'bowl']","['woman', 'crack', 'egg', 'bowl']",0.86
sick_test_132,"['dirt', 'biker', 'ride', 'trail']","['dirt', 'biker', 'ride', 'trail']",0.8
sts_test_1228,"['nelson', 'mandela', 'hospit', 'test']","['south', 'africa', 'mandela', 'hospit', 'test']",0.92
sick_test_1514,"['band', 'perform', 'stage']","['band', 'play', 'onstag']",0.98
sick_test_1585,"['man', 'cut', 'cook', 'octopu']","['woman', 'chop', 'octopu']",0.817
sick_test_550,"['middl', 'eastern', 'man', 'stand', 'back', 'lamp', 'post', 'near', 'peopl']","['middl', 'eastern', 'man', 'stand', 'lamp', 'post', 'near', 'peopl']",0.9
sick_test_1851,"['man', 'draw']","['man', 'draw']",0.76
sick_test_509,"['man', 'hat', 'stand', 'outsid', 'green', 'jeep']","['man', 'hat', 'stand', 'outsid', 'green', 'vehicl']",0.9
sts_test_75,"['man', 'use', 'camera', 'hammer', 'nail']","['someon', 'bang', 'camera', 'lens', 'nail']",0.52
sick_test_387,"['person', 'green', 'shirt', 'jump', 'high', 'grass']","['young', 'boy', 'jump', 'air', 'knee', 'bent', 'arm', 'spread']",0.6
sick_test_1911,"['girl', 'band', 'play', 'flute']","['girl', 'band', 'play', 'instrument']",0.8800000000000001
sick_test_782,"['yellow', 'dog', 'run', 'path', 'cover', 'sand']","['golden', 'retriev', 'run']",0.72
sick_test_417,"['small', 'dog', 'lie', 'bed']","['small', 'dog', 'lie', 'bed']",0.62
sick_test_662,"['man', 'cut', 'potato']","['man', 'cut', 'potato']",0.72
sick_test_1037,"['person', 'stupidli', 'throw', 'cat', 'ceil']","['person', 'throw', 'cat', 'ceil']",0.8800000000000001
sts_test_1302,"['saudi', 'arabia', 'get', 'seat', 'un', 'secur', 'council']","['saudi', 'arabia', 'reject', 'seat', 'un', 'secur', 'council']",0.5599999999999999
sick_test_1524,"['four', 'peopl', 'difficultli', 'walk', 'difficulti', 'across', 'thick', 'snow', 'sun', 'set']","['four', 'peopl', 'walk', 'across', 'thick', 'snow', 'sun', 'set']",0.92
sick_test_140,"['old', 'woman', 'wear', 'rose', 'pattern', 'shirt', 'clumsili', 'carri', 'two', 'newspap']","['woman', 'wear', 'sunglass', 'larg', 'size', 'hold', 'newspap', 'hand']",0.7
sts_test_960,"['martin', 'num', 'freed', 'today', 'serv', 'two', 'third', 'fiveyear', 'sentenc', 'manslaught', 'numyearold', 'fred', 'barra']","['martin', 'serv', 'two', 'third', 'fiveyear', 'sentenc', 'manslaught', 'barra', 'wound', 'fearon']",0.6000000000000001
sick_test_189,"['small', 'monkey', 'walk', 'river']","['small', 'monkey', 'walk', 'water']",0.86
sick_test_518,"['meat', 'stitch', 'togeth', 'woman']","['meat', 'cut', 'piec', 'woman']",0.65
sick_test_607,"['woman', 'chop', 'garlic']","['woman', 'chop', 'garlic']",0.6
sick_test_1712,"['surfer', 'lean', 'surfboard']","['person', 'wear', 'wetsuit', 'ride', 'surfboard']",0.597
sts_test_697,"['id', 'say', 'primarili', 'depend', 'two', 'thing']","['id', 'say', 'depend', 'condit']",0.4
sts_test_331,"['train', 'station']","['train', 'station']",1.0
sick_test_1759,"['man', 'sharpen', 'knife']","['man', 'carri', 'woman']",0.24
sts_test_1169,"['british', 'soldier', 'kill', 'southern', 'afghanistan']","['two', 'british', 'soldier', 'kill', 'afghanistan']",0.6000000000000001
sick_test_948,"['man', 'clumsili', 'kick', 'box', 'trainer']","['man', 'kick', 'box', 'trainer']",0.9
sick_test_1672,"['man', 'climb', 'equip', 'hang', 'rock', 'vertic', 'white']","['man', 'equip', 'use', 'climb', 'hang', 'white', 'vertic', 'rock']",0.96
sick_test_1385,"['woman', 'wear', 'ear', 'protect', 'fire', 'gun', 'indoor', 'shoot', 'rang']","['woman', 'wear', 'ear', 'protect', 'fire', 'gun', 'indoor', 'shoot', 'rang']",0.98
sts_test_270,"['two', 'green', 'white', 'train', 'sit', 'track']","['two', 'green', 'white', 'train', 'sit', 'train', 'track']",1.0
sick_test_976,"['kid', 'jump', 'trampolin']","['sever', 'kid', 'jump', 'trampolin']",0.64
sick_test_858,"['girl', 'exercis']","['girl', 'exercis']",1.0
sts_test_1252,"['ub', 'settl', 'u', 'mortgag', 'lawsuit']","['ub', 'settl', 'u', 'mortgag', 'lawsuit', 'take', 'numm', 'charg']",0.6000000000000001
sts_test_80,"['monkey', 'play', 'drum']","['gorilla', 'play', 'drum']",0.5599999999999999
sick_test_1939,"['woman', 'pick']","['woman', 'slice', 'tomato']",0.2799999999999999
sick_test_206,"['group', 'child', 'play', 'tambourin']","['group', 'child', 'church', 'basement', 'play', 'maraca', 'tambourin']",0.72
sts_test_126,"['woman', 'man', 'danc', 'rain']","['man', 'woman', 'danc', 'rain']",1.0
sick_test_1158,"['babi', 'cheer', 'play', 'dog']","['small', 'boy', 'play', 'dog']",0.9
