id,s1,s2,score
sts_val_1300,"['desper', 'housewif', 'actress', 'kathryn', 'joosten', 'dy']","['housewif', 'actress', 'kathryn', 'joosten', 'dy', 'num']",0.76
sick_val_532,"['blond', 'woman', 'sit', 'roof', 'yellow', 'vehicl', 'two', 'peopl', 'insid']","['two', 'peopl', 'drive', 'jeep', 'ladi', 'sit', 'top']",0.76
sick_val_18,"['two', 'crocodil', 'float', 'green', 'color', 'swim', 'pool', 'near', 'play', 'kid']","['two', 'kid', 'play', 'swim', 'pool', 'green', 'color', 'crocodil', 'float']",0.7
sts_val_704,"['pardon', 'breviti', 'answer', 'would', 'say', 'name', 'prefer', 'within', 'context', 'exampl']","['name', 'prefer', 'exampl', 'sinc', 'formal', 'give', 'name', 'method']",0.8800000000000001
sick_val_521,"['man', 'ride', 'hors', 'creek']","['man', 'ride', 'hors', 'creek']",0.64
sts_val_288,"['two', 'peopl', 'sit', 'larg', 'motorcycl']","['two', 'eagl', 'sit', 'long', 'branch']",0.08
sick_val_429,"['two', 'dog', 'run', 'water']","['two', 'dog', 'run', 'high', 'grass']",0.667
sick_val_487,"['man', 'woman', 'stand', 'front', 'art', 'galleri', 'look', 'map']","['coupl', 'look', 'map']",0.8400000000000001
sts_val_1056,"['succeed', 'mr', 'oneil', 'hyundai', 'clear']","['clear', 'successor', 'mr', 'oneil', 'hyundai']",1.0
sts_val_370,"['two', 'dog', 'run', 'grassi', 'field']","['two', 'dog', 'run', 'grassi', 'field']",1.0
sts_val_108,"['men', 'jump', 'water', 'bridg']","['men', 'jump', 'river']",0.55
sts_val_606,"['woman', 'jump', 'pose', 'camera']","['woman', 'pose', 'camera']",0.8
sick_val_304,"['mani', 'peopl', 'skate', 'ice', 'park']","['lot', 'peopl', 'ice', 'skate', 'park']",0.78
sts_val_1140,"['monday', 'first', 'report', 'cnet', 'newscom', 'riaa', 'withdrew', 'dmca', 'notic', 'penn', 'state', 'univers', 'astronomi', 'astrophys', 'depart']","['last', 'thursday', 'riaa', 'sent', 'stiff', 'copyright', 'warn', 'penn', 'state', 'depart', 'astronomi', 'astrophys']",0.35
sts_val_626,"['youll', 'need', 'check', 'particular', 'polici', 'publish', 'see', 'allow', 'allow']","['need', 'publish', 'book', 'found', 'one', 'publish', 'allow']",0.6000000000000001
sts_val_291,"['sheep', 'graze', 'grassi', 'field', 'near', 'stand', 'tree']","['sheep', 'graze', 'field', 'front', 'line', 'tree']",0.92
sick_val_649,"['young', 'girl', 'blue', 'jump', 'air']","['girl', 'blue', 'jump', 'air']",0.74
sick_val_571,"['man', 'get', 'motorcycl', 'onto', 'ground', 'mostli', 'barren']","['man', 'wheeli', 'motorcycl', 'ground', 'mostli', 'barren']",0.72
sick_val_695,"['child', 'smash', 'snow', 'ball']","['kid', 'orang', 'play', 'outsid', 'snowbal']",0.78
sts_val_264,"['lamb', 'look', 'camera']","['cat', 'look', 'camera']",0.16
sts_val_166,"['man', 'play', 'guitar']","['girl', 'play', 'guitar']",0.45
sts_val_227,"['woman', 'mix', 'egg', 'bowl']","['man', 'push', 'up']",0.0
sts_val_28,"['anim', 'bite', 'person', 'finger']","['slow', 'lori', 'bite', 'person', 'finger']",0.6000000000000001
sick_val_38,"['two', 'bloke', 'sit', 'around', 'tabl', 'hold', 'beer', 'hand']","['man', 'white', 'shirt', 'sunglass', 'man', 'black', 'shirt', 'sunglass', 'sit', 'tabl', 'four', 'beer', 'bottl']",0.8
sts_val_190,"['woman', 'exercis']","['woman', 'lift', 'weight']",0.68
sick_val_67,"['child', 'play', 'water', 'spout', 'outdoor', 'rest', 'famili', 'watch']","['boy', 'hold', 'hose', 'next', 'man', 'anoth', 'boy', 'watch']",0.72
sick_val_88,"['blond', 'child', 'hold', 'yellow', 'bottl']","['boy', 'blue', 'face', 'dirt', 'shirt']",0.36
sts_val_1154,"['join', 'stern', 'mcente', 'stage', 'intern', 'union', 'painter', 'alli', 'trade', 'presid', 'jame', 'william']","['intern', 'union', 'painter', 'alli', 'trade', 'endors', 'mr', 'dean', 'sever', 'week', 'ago']",0.52
sick_val_744,"['father', 'push', 'daughter', 'gokart', 'anoth', 'girl', 'watch']","['girl', 'push', 'gokart', 'daughter', 'watch', 'father']",0.72
sick_val_745,"['man', 'outsid', 'throw', 'blade', 'close', 'target']","['man', 'remov', 'knife', 'tree']",0.58
sts_val_617,"['motorcross', 'driver', 'go', 'race']","['race', 'car', 'driver', 'perform', 'race', 'life']",0.6000000000000001
sts_val_893,"['noth', 'patient', 'protect', 'afford', 'care', 'act', 'grant', 'presid', 'transit', 'author']","['alway', 'transit', 'author', 'virtu', 'write', 'regul']",0.4
sts_val_623,"['man', 'catch', 'ball']","['man', 'kick', 'ball']",0.6000000000000001
sts_val_1010,"['budget', 'analysi', 'come', 'negoti', 'citi', 'council', 'bloomberg', 'administr', 'heat']","['budget', 'negoti', 'mayor', 'citi', 'council', 'enter', 'high', 'gear']",0.6400000000000001
sick_val_82,"['bride', 'white', 'veil', 'look']","['woman', 'look', 'wear', 'wed', 'veil']",0.86
sts_val_1234,"['kaichen', 'appear', 'wednesday', 'feder', 'court', 'two', 'bank', 'robberi', 'charg']","['appear', 'feder', 'court', 'wednesday', 'enter', 'plea']",0.6000000000000001
sts_val_1186,"['bluechip', 'dow', 'jone', 'industri', 'averag', 'dji', 'climb', 'num', 'point', 'num', 'percent', 'num', 'brush', 'highest', 'level', 'sinc', 'midjanuari']","['bluechip', 'dow', 'jone', 'industri', 'averag', 'dji', 'tack', 'num', 'point', 'num', 'percent', 'num']",0.6000000000000001
sick_val_421,"['ladi', 'eat', 'slice', 'meat']","['ladi', 'slice', 'meat']",0.6799999999999999
sick_val_263,"['boy', 'stand', 'outsid', 'water']","['boy', 'wade', 'blue', 'ocean']",0.627
sts_val_306,"['two', 'white', 'dog', 'swim', 'water']","['bird', 'swim', 'water']",0.16
sts_val_418,"['skateboard', 'perform', 'trick', 'quarter', 'pipe']","['skateboard', 'attempt', 'trick', 'homemad', 'ramp']",0.6400000000000001
sts_val_1089,"['neither', 'iowa', 'state', 'athlet', 'director', 'bruce', 'van', 'de', 'veld', 'morgan', 'could', 'reach', 'comment']","['iowa', 'state', 'athlet', 'director', 'bruce', 'van', 'de', 'veld', 'would', 'confirm', 'offer', 'made', 'lebo']",0.5599999999999999
sts_val_536,"['two', 'kid', 'play', 'game', 'foosbal']","['kid', 'play', 'game']",0.68
sick_val_557,"['pedestrian', 'car', 'move', 'traffic', 'jam', 'big', 'citi']","['peopl', 'car', 'crowd', 'street']",0.78
sick_val_377,"['man', 'eras', 'man', 'work', 'board']","['man', 'eras', 'man', 'work', 'panel']",0.8800000000000001
sts_val_641,"['fulli', 'answer', 'question', 'certainli', 'one', 'consider']","['phd', 'student', 'comput', 'scienc', 'interdisciplinari', 'major', 'span', 'mathemat', 'comput', 'scienc', 'engineern']",0.0
sts_val_1403,"['four', 'kill', 'score', 'wound', 'clash', 'across', 'egypt']","['egypt', 'violenc', 'student', 'kill', 'clash', 'cairo', 'islam', 'univers']",0.44
sick_val_32,"['soccer', 'player', 'kick', 'soccer', 'ball', 'goal']","['soccer', 'player', 'kick', 'soccer', 'ball', 'goal']",0.6
sts_val_649,"['accord', 'websit', 'peak', 'visibl', 'magnitud', 'num', 'around', 'februari', 'numnd']","['aavso', 'data', 'seem', 'indic', 'might', 'alreadi', 'peak', 'around', 'num', 'visual']",0.7200000000000001
sts_val_446,"['black', 'white', 'dog', 'run', 'grass']","['black', 'white', 'dog', 'run', 'grass']",0.96
sick_val_347,"['girl', 'play', 'guitar']","['man', 'intens', 'play', 'guitar']",0.6799999999999999
sts_val_974,"['there', 'geek', 'answer', 'practic', 'answer']","['pretti', 'ridicul', 'ive', 'seen', 'airlin', 'ask', 'turn', 'time']",0.0
sick_val_657,"['kid', 'swim', 'ocean', 'toss', 'coin', 'pool', 'near', 'man']","['father', 'launch', 'daughter', 'swim', 'pool']",0.32
sick_val_345,"['man', 'surround', 'men', 'camera', 'wear', 'gray', 'suit', 'glass']","['man', 'suit', 'surround', 'photograph']",0.8
sts_val_1314,"['russia', 'china', 'veto', 'un', 'resolut', 'syria']","['russia', 'china', 'veto', 'un', 'resolut', 'syria', 'kill']",0.76
sts_val_450,"['three', 'clown', 'bright', 'multicolor', 'costum']","['three', 'woman', 'brightli', 'color', 'dress']",0.4
sts_val_241,"['man', 'tri', 'feed', 'snake', 'mous']","['man', 'work', 'laptop']",0.16
sts_val_497,"['golden', 'color', 'dog', 'jump', 'around', 'grass', 'hold', 'stick', 'mouth']","['black', 'dog', 'run', 'grass', 'carri', 'someth', 'red', 'mouth']",0.48
sts_val_928,"['invit', 'pitch', 'stori', 'idea', 'ron', 'moor', 'sttng']","['obvious', 'possibl', 'leav', 'field', 'without', 'harm', 'occur']",0.0
sts_val_947,"['number', 'four', 'hit', 'two', 'team', 'also', 'equal', 'team', 'get', 'num', 'point']","['rule', 'run', 'score', 'two', 'team', 'super', 'equal']",0.12
