,id,s1,s2,score,Doc2Vec,RNN,LSTM,CNN,BERT,Distillation
0,sick_test_822,A woman is talking to a man,A man is talking to a woman,0.9,0.7317941,0.9134446,0.8527131,0.95012903,0.9745688438415528,0.9747190475463868
1,sts_test_111,A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.,0.4,0.3615994,0.6399465,0.77863467,0.7759352,0.691741943359375,0.6245882511138916
2,sts_test_502,A bike is next to a couple women.,A child next to a bike.,0.4,0.24917331,0.70885044,0.7644662,0.7896409,0.7651089429855347,0.4902108907699585
3,sick_test_1253,A man is playing a bamboo flute,A flute is being played by the man,0.86,0.68430865,0.95737904,0.7351836,0.99615824,0.964098870754242,0.922310471534729
4,sick_test_1967,A woman on a rock is lying on a blanket and reading a book,A woman is rocking over a blanket lying on someone reading a book,0.54,0.6881887,0.9174024,0.7299906,0.90364975,0.9460808634757996,0.7145955562591553
5,sick_test_464,The small bee is landing on a bunch of yellow flowers,A bee is clinging to a yellow flower,0.72,0.76166236,0.7448546,0.7867068,0.8454335,0.7897123694419861,0.7547090649604797
6,sts_test_1066,"Kids, adults, booksellers and postal workers all are preparing for ""Harry Potter and the Order of the Phoenix.""","The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix.""",0.44,0.55379385,0.90042436,0.7083416,0.7131855,0.5503799915313721,0.4923309683799743
7,sick_test_440,A woman in a bikini is pulling a dog on a leash at the beach,A woman in a bikini is pulling a cat on a leash at the beach,0.78,0.7776495,0.9371532,0.8530537,0.90842706,0.7523176074028015,0.6965079307556152
8,sick_test_732,A crowd of people is near the water,A group of children wearing the same clothes is waiting at a gate and one is kissing the mother,0.32,0.6943618,0.43157417,0.37062514,0.4598325,0.469178169965744,0.3546757400035858
9,sick_test_997,A black dog and a small white and black dog are looking up at a kitchen countertop,A large dog and a small dog are standing next to the kitchen counter and are investigating,0.8400000000000001,0.76465297,0.5970586,0.6057987,0.7213254,0.6681010723114014,0.7261579036712646
10,sick_test_29,A child is amazedly experiencing a new world,A child is experiencing a new world,0.9,0.7256141,0.92817783,0.65685785,0.9007193,0.9821283221244812,0.9470152854919434
11,sick_test_139,The herd of caribous is crossing a road,The herd of caribous is not crossing a road,0.6799999999999999,0.7839143,0.69428235,0.6532528,0.75611585,0.8128095865249634,0.7869779467582703
