id,s1,s2,score
sts_val_1300,'Desperate Housewives' Actress Kathryn Joosten Dies,'Housewives' actress Kathryn Joosten dies at 72,0.76
sick_val_532,A blond woman is sitting on the roof of a yellow vehicle and two people are inside,Two people are driving a jeep and a lady is sitting on the top of it,0.76
sick_val_18,Two crocodiles are floating in a green colored swimming pool near some playing kids,Two kids are playing in a swimming pool with a green colored crocodile float,0.7
sts_val_704,"Pardon the brevity of this answer, but I would say ""named"" is preferred within the context of your example.","Named is preferred in your example, since you are formally giving a name to your method.",0.8800000000000001
sick_val_521,The man is not riding a horse by a creek,The man is riding a horse by a creek,0.64
sts_val_288,Two people sitting on a large motorcycle.,Two eagles sitting on a long branch.,0.08
sick_val_429,Two dogs are running through water,Two dogs are running through high grass,0.667
sick_val_487,A man and a woman are standing in front of an art gallery and are looking at a map,A couple is looking at a map,0.8400000000000001
sts_val_1056,Who will succeed Mr. O'Neill at Hyundai is not clear.,There is no clear successor for Mr. O'Neill at Hyundai.,1.0
sts_val_370,Two dogs are running in a grassy field,Two dogs running through a grassy field.,1.0
sts_val_108,Men are jumping into water from a bridge.,Men jump in a river.,0.55
sts_val_606,A woman jumps and poses for the camera.,A woman poses for the camera.,0.8
sick_val_304,Many people are skating in an ice park,A lot of people are in an ice skating park,0.78
sts_val_1140,"On Monday, as first reported by CNET News.com, the RIAA withdrew a DMCA notice to Penn State University's astronomy and astrophysics department.","Last Thursday, the RIAA sent a stiff copyright warning to Penn State's department of astronomy and astrophysics.",0.35
sts_val_626,You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.,If you need to publish the book and you have found one publisher that allows it.,0.6000000000000001
sts_val_291,Sheep are grazing in a grassy field near a stand of trees.,Sheep are grazing in the field in front of a line of trees.,0.92
sick_val_649,A young girl in blue is jumping in the air,There is no girl in blue jumping in the air,0.74
sick_val_571,The man is getting off a motorcycle onto ground which is mostly barren,The man is doing a wheelie with a motorcycle on ground which is mostly barren,0.72
sick_val_695,A child is smashing a snow ball,A kid in orange is playing outside with a snowball,0.78
sts_val_264,The lamb is looking at the camera.,A cat looking at the camera.,0.16
sts_val_166,A man is playing a guitar.,The girl is playing the guitar.,0.45
sts_val_227,A woman is mixing eggs in the bowl.,A man is doing push ups.,0.0
sts_val_28,An animal is biting a persons finger.,A slow loris is biting a persons finger.,0.6000000000000001
sick_val_38,Two blokes are sitting around a table and holding beers in their hands,A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles,0.8
sts_val_190,A woman is exercising.,A woman lifts weights.,0.68
sick_val_67,A child is playing with a water spout outdoors and the rest of his family is watching,A boy is holding a hose next to a man and another boy is watching,0.72
sick_val_88,A blond child is holding a yellow bottle,A boy has a blue face and dirt on the shirt,0.36
sts_val_1154,Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams.,The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago.,0.52
sick_val_744,A father is pushing his daughter on a go-kart and another girl is watching,A girl is pushing a go-kart and a daughter is watching her father,0.72
sick_val_745,A man is outside and is throwing blades at a close target,The man is removing knives from a tree,0.58
sts_val_617,A motorcross driver going by during a race,A race car driver performs in the race of his life.,0.6000000000000001
sts_val_893,"No, nothing in the Patient Protection and Affordable Care Act grants the President transitional authority.","There is always ""transitional authority"" by virtue of the writing of regulations.",0.4
sts_val_623,the man is catching a ball,A man is kicking a ball.,0.6000000000000001
sts_val_1010,The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up.,Budget negotiations between the mayor and the City Council are entering high gear.,0.6400000000000001
sick_val_82,A bride with a white veil is looking down,A woman is looking down and is wearing a wedding veil,0.86
sts_val_1234,Kaichen appeared Wednesday in federal court on two bank robbery charges.,"She appeared in federal court Wednesday, but did not enter a plea.",0.6000000000000001
sts_val_1186,"The blue-chip Dow Jones industrial average .DJI climbed 164 points, or 1.91 percent, to 8,765.38, brushing its highest levels since mid-January.","The blue-chip Dow Jones industrial average .DJI tacked on 97 points, or 1.14 percent, to 8,699.",0.6000000000000001
sick_val_421,The lady is eating slices of meat,The lady is slicing up the meat,0.6799999999999999
sick_val_263,A boy is standing outside the water,The boy is wading through the blue ocean,0.627
sts_val_306,Two white dogs are swimming in the water.,The birds are swimming in the water.,0.16
sts_val_418,a skateboard performs a trick off a quarter pipe.,A skateboarder attempts to do a trick over a homemade ramp.,0.6400000000000001
sts_val_1089,Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment.,Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo.,0.5599999999999999
sts_val_536,Two kids are playing a game of Foosball.,The kids are playing a game with each other.,0.68
sick_val_557,Pedestrians and cars are moving through a traffic jam in a big city,Some people and cars are on a crowded street,0.78
sick_val_377,The man is erasing the other man's work from the board,The man is erasing the other man's work from the panel,0.8800000000000001
sts_val_641,"This does not fully answer your question, but it is certainly one consideration.","I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.",0.0
sts_val_1403,"Four killed, scores wounded in clashes across Egypt",Egypt violence: Student killed in clashes at Cairo’s Islamic university,0.44
sick_val_32,Soccer players are kicking a soccer ball into the goal,There are no soccer players kicking a soccer ball into the goal,0.6
sts_val_649,According to this website the peak visible magnitude will be about 10.5 around February 2nd.,"The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual).",0.7200000000000001
